Первичная формулировка,Внешняя / Внутренняя,Классификация проблеммы,Бизнесс процесс,Вид биснесс процесса,З.Г.Д.
Жан Мюллер дольше в монтаже,Внутренняя,Производство,Производство,,
"Если не стандартный заказ, то Митько не может закупать",Внутренняя,Проектирование,Проектирование,,
Срок только при стандартном планировании,Внутренняя,Планирование,Управление,,
"Стречная заявка приходит поздно, но она может быть только пос...",Внутренняя,Планирование,Управление,,
Еще раз 1 - нужно покрасить 2 – Если оцинковка то проблема с ...,Внутренняя,Производство,Производство,,
"Ручная работа, нужна автоматизация",Внутренняя,Бережливое,Управление,,
"Нет технического специалиста в ОП, сырые заказы и схемы, плох...",Внутренняя,Планирование,Управление,,
Нужно заменить краску на маркировку,Внутренняя,Бережливое,Управление,,
Изготовление может быть параллельно,Внутренняя,Бережливое,Управление,,
"КД выдается за 1 день до сборки либо в день сборки, Необходим...",Внутренняя,Проектирование,Проектирование,,
Установка УВР Бригада Меньшикова и бригада собственных нужд 2...,Внутренняя,Бережливое,Производство,,
Двойные действия 1- Поликарбонат снимаем/ставим 2- ТТ снимаем...,Внутренняя,Бережливое,Производство,,
Маркировка Вариант: Выделить человека,Внутренняя,Бережливое,Управление,,
Необходимо по монтажу: Аккумуляторная обжимка,Внутренняя,Бережливое,Управление,,
